Unnamed: 0	text	emotion	action
101	Are you busy tomorrow morning ?	neutral	2
102	I'm free . What's up ?	neutral	2
103	Someone has to pick up the boss at the airport .	neutral	3
104	Oh , I just remembered I've got a report to write .	neutral	4
105	I'm sorry I'm so late . I had a really bad day .	sadness	1
106	It's ten after six.We ' re late.But dinner is at six thirty .	neutral	1
107	I know . I know . I'm really sorry . I lost my bag .	sadness	1
108	I'll call the lost and found office .	neutral	3
109	I didn't think of it.Thank you.And I do apologize for being late .	sadness	4
110	Nani Book Store . How can I help you ?	neutral	2
111	Do you have the ' The man and the Sea ' by Ernest Hemingway ?	neutral	2
112	Yes , we have one copy left .	neutral	1
113	Can you hold it for me ?	neutral	3
114	Do you have maps of downtown area ?	neutral	2
115	Yes , here you are .	neutral	1
116	How much is it ?	neutral	2
117	It's free of charge .	neutral	1
118	Thanks so much .	neutral	1
119	Hi there , I want to reserve a hotel room .	neutral	3
120	No problem at all . Could I have your full name , please ?	neutral	3
121	Sure , John Sandals .	neutral	4
122	Hi , Mr . Sandals . I'm Michelle , at your service . When do you need the room ?	neutral	2
123	My plans are to be there April 14th to the 17th .	neutral	1
124	We have new room rates , sir . Will that be acceptable to you ?	neutral	3
125	Well , it depends on the price , of course . What is it ?	neutral	2
126	It's $ 308 a night .	neutral	1
127	I have no problem with that .	neutral	4
128	Great ! Would you prefer smoking or nonsmoking ?	neutral	2
129	Definitely nonsmoking . I can't handle that smell .	neutral	3
130	Nonsmoking . Now , is a queen-size bed okay ?	neutral	3
131	No problem .	neutral	4
132	Great , Mr . Sandals . Your reservation is confirmed . Now all I need is your phone number .	neutral	3
133	Of course ! It's area code 626-555-1739 .	neutral	4
134	Thank you so much , Mr . Sandals . We look forward to seeing you !	happiness	1
135	Could I have my bill , please ?	neutral	3
136	Certainly , sir .	neutral	4
137	I'm afraid there's been a mistake .	neutral	1
138	I'm sorry , sir . What seems to be the trouble ?	neutral	2
139	I believe you have charged me twice for the same thing . Look , the figure of 6.5 dollar appears here , then again here .	neutral	3
140	I'll just go and check it for you , sir .	neutral	4
141	Good evening , madam . Can I help you ?	neutral	2
142	Yes . I bought this sheet here yesterday .	neutral	1
143	Anything wrong with it ?	neutral	2
144	Yes . When I spread it out back home , I found this hole .	neutral	1
145	Oh , how awful ! May I have a look at the invoice ?	neutral	3
146	Here it is .	neutral	4
147	Well . please accept our sincere apologies , I'll be glad to change it for another one if you wish .	neutral	3
148	That's very kind of you . Thank you .	happiness	4
149	We're sorry that this has happened , and I guarantee that the same mistake won't happen again .	neutral	1
150	I need to buy some flowers for my wife .	neutral	3
151	Perhaps you'd be interested in red roses .	neutral	3
152	What would the roses cost me ?	neutral	2
153	They're only $ 20 a dozen .	neutral	1
154	I like the sound of that .	happiness	4
155	Yes , that is today's sale price .	neutral	1
156	A dozen will be fine .	neutral	1
157	Is there anything else you'd like to get ?	neutral	2
158	No , thank you .	happiness	1
159	These roses should make your wife very happy .	happiness	4
160	Room service , is there anything I can do for you ?	neutral	1
161	Yes , I am afraid there are not enough outlets .	neutral	1
162	Well , we have 6 for each room .	neutral	1
163	Yes , but 4 of them are broken . Can you send someone here ?	neutral	3
164	OK sir , please wait a minute .	neutral	4
165	Why'd you pull me over ?	neutral	2
166	Are you aware that you drove through a red light ?	neutral	2
167	I ran a red light ?	surprise	2
168	Yes , you did .	neutral	1
169	I apologize , but I didn't realize that I did .	neutral	1
170	Weren't you taught that yellow means slow down , not speed up ?	neutral	2
171	I did learn that .	neutral	1
172	So , then why did you speed up ?	neutral	2
173	I don't know what to tell you .	neutral	1
174	I'm going to have to write you a ticket .	neutral	3
175	I understand .	neutral	4
176	Here you go . Don't do that again .	neutral	3
177	Can I have the roll of film developed here ?	neutral	3
178	Surely of course .	neutral	4
179	Here is the film . Can I get my pictures tomorrow ?	neutral	3
180	Sure .	neutral	4
181	Besides I want two copies of all the photos .	neutral	3
182	Tell me a little bit about yourself , please .	neutral	3
183	My name is Dunlin and I live in Beijing . I was born in 1980 . I will graduate from Peking University this July . I have majored in accounting .	neutral	1
184	Would you tell me something about your family ?	neutral	3
185	There are three in my family , my parents and myself . My father is a teacher and my mother is a worker .	neutral	1
186	I really need to start eating healthier .	neutral	1
187	I have to start eating better too .	neutral	1
188	What kind of food do you usually eat ?	neutral	2
189	I try my best to eat only fruits , vegetables , and chicken .	neutral	1
190	Is that really all that you eat ?	neutral	2
191	That's basically it .	neutral	1
192	How do you stick to only those foods ?	neutral	2
193	Actually , fruits and veggies are really good for you .	neutral	1
194	Yeah , I know , but what about the chicken ?	neutral	2
195	I mainly eat baked chicken , because there's not a lot of fat .	neutral	1
196	That does sound pretty good .	happiness	1
197	I know it does , and that's because it is .	neutral	1
198	Good afternoon ! Can I help you ?	neutral	2
199	Could you show me where the Chinesc-style clothing is located ? I want to buy a silk coat .	neutral	3
200	This way , please . Here they are . They're all handmade .	neutral	4
201	Oh , they look nice . May I try that black one on ?	happiness	3
202	Of course . The fitting room is right over there .	neutral	4
203	Do you have a medium in the same color ? This one is a little tight .	neutral	2
204	l'm sorry . All the black of that size are sold out . Would you like a red one ?	neutral	3
205	OK . Let me try it on . What do you think ?	neutral	2
206	Oh , that suits you very well . Besides it is believed in China that the red color brings happiness and good luck .	neutral	1
207	Really ? I'II take it and I'm leaving here tomorrow . Is it possible for you to send one in black to me by mail when you get it in ?	neutral	2
208	Our pleasure . Please fill out this form , leaving your address and telephone number .	happiness	1
209	Thanks . How much would that come to ?	happiness	2
210	Let me see ...	neutral	1
211	How are you today ?	neutral	2
212	Great , thanks .	happiness	1
213	Can I help you ?	neutral	2
214	I would actually like to view the apartment for rent today .	neutral	3
215	I ’ m sorry , but you won ’ t be able to view it today .	sadness	4
216	Why not ?	neutral	2
217	You have to make an appointment first .	neutral	1
218	Oh , okay . Can I do that right now ?	surprise	3
219	Is this Friday okay ?	neutral	2
220	Is 6 o ’ clock Friday evening okay ?	neutral	2
221	Yes , I will schedule you for that time .	neutral	1
222	Thank you very much . See you then .	happiness	1
223	Today I want to invite you to talk about insurance you ’ re interested in .	neutral	3
224	Thank you . I wonder whether I can enjoy the life insurance and health insurance .	neutral	3
225	Of course . A two-week paid vacation a year , a five-day workweek .	neutral	1
226	Good . Anything else ?	neutral	2
227	Yes , all the insurance will be linked with your work . We will issue an insurance policy .	neutral	1
228	Next , please . Hello , may I help you , sir ?	neutral	2
229	Yes , I want to send a registered airmail letter to France .	neutral	3
230	Ok , it comes four dollars twenty cents .	neutral	4
231	Here is five dollars .	neutral	1
232	Here is your change . Please wait for your receipt of the registered mail .	neutral	3
233	I also want to pack up my package . This is the notes .	neutral	3
234	Let me see . En .. just a minute . Here it is . I need your signature on this note .	neutral	4
235	Oh , one more thing , where can I mail this letter ?	neutral	2
236	Drop it in the mail box mark out of town . at that corner .	neutral	1
237	Thank you very much .	happiness	1
238	You ‘ re welcome .	happiness	1
239	we really were lucky . We got the last available table for two---and we didn't even have a reservation ! Did you see the long lines behind us ?	happiness	2
240	yeah , I'm glad that we didn't have to wait long . I'm starving !	happiness	1
241	let's take a look at the menu so we can order . Do you want to choose an appetizer for us to share ?	neutral	2
242	what would you rather have , samosas or poppadoms ?	neutral	2
243	I heard that one of their specialities is the samosa .	neutral	1
244	well , let's get a plate of those then .	neutral	3
245	sounds good . What are you going to have for your main course ?	neutral	2
246	I think I might have a dahl .	neutral	1
247	what's in a dahl ?	neutral	2
248	it's got chickpeas and vegetables in a spicy curry sauce with rice .	neutral	1
249	that sounds nice . Do you want to share some kebabs as well ?	happiness	2
250	ok . How about some lamb kebabs ?	neutral	3
251	that's my favourite . Do you want to have some wine or beer ?	happiness	2
252	I think I'll have a beer .	neutral	1
253	ok , shall I flag down the waitress ?	neutral	3
254	I wouldn't recommend it . I think we should wait until she comes round .	neutral	4
255	you're right . That might seem a bit rude . It's a good thing I've got you with me !	happiness	1
256	what would you do without me ?	neutral	2
257	This position demands a higher writing ability , so please say something about your writing ability .	neutral	2
258	Of course . I've loved writing since I was a very little boy . I won the first prize in a national composition contest when I was in middle school . After attending Nanjing University , I never give up writing . My works , such as Father's Tobacco Pipe , Open Air Cinema , The old City were respectively published China Youth Daily , Yangzi Evening News , and New Beijing . During the period of studying for my degrees of master and doctor , I paid more attention to developing my research ability and published several papers . The Impact of Internet in Chinese Political Participation , The Discipline of Remold , The Historical Direction of Chinese Administration Reform , Bribery Cases of Self governance in Chinese Villages are respectively published in Chinese Publish Administration , Beijing Due Xuebao , Theory and Society and Chinese Reform . I joined in Yangzi Evening News to work as a part-time journalist in 2006 . During this period , I've written a lot of comments , which improved my writing ability to a new level , I have full confidence in my writing ability , and I believe I can do the job well .	neutral	1
259	pompous . How may I help you ?	neutral	2
260	Yes , I'd like to reserve a table for dinner .	neutral	3
261	How large a group are you expecting ?	neutral	2
262	Six couples .	neutral	1
263	Would you like to reserve a private dining room ?	neutral	3
264	That sounds like a good idea .	happiness	4
265	All right . May I have your name , Sir ?	neutral	2
266	My name is Ron Kollwitz .	neutral	1
267	Ms . Wang , this is Mr . Cooper , president of Ivy Publishing .	neutral	1
268	It's nice to meet you , Mr . Cooper .	neutral	1
269	Nice to meet you , Ms . Wang . You must be exhausted after your long trip from Canada .	neutral	1
270	Yes , it was quite a long flight . I'm glad to finally be here .	happiness	1
271	Can you help me now ?	neutral	3
272	No , but I'll be able to tomorrow .	neutral	4
273	That'll be too late .	neutral	1
274	Why don't you ask Bill if he can help ?	neutral	3
275	I did , but he wasn't able to either .	neutral	4
276	Have you got any experience in advertising ?	neutral	2
277	Yes , I have been working in the Public Relations Section of a company in the past two years . I plan the advertising campaign and cooperate the work of artists and typographers . Sometimes I have to do the work of a specialist when there ’ s something urgent .	neutral	1
278	Do you have any practical experience as a secretary ?	neutral	2
279	Yes , sir . I acted as a secretary in an insurance company .	neutral	1
280	Would you tell me the essential qualities a secretary should maintain ?	neutral	3
281	Well , to begin with , I would say she needs to be diligent , and the second point is that she has to do a lot of things on her own initiative . Finally , she can make notes in shorthand and types and has the skills in report writing , summary writing , keep minutes at meetings , and so on . Most important of all is that she seems to have a better memory than average .	neutral	1
282	Have you had any experience with computer ?	neutral	2
283	Yes , I studied in a computer training program , and can process data through the computer .	neutral	1
284	That's fine . What about operating the fax and duplicator ?	neutral	2
285	I can handle them without any trouble	neutral	1
286	What have you learned from jobs you have held ?	neutral	2
287	Above all , I have learned that what is good for the company is good for me . So I follow the instructions strictly and always keep my boss informed .	neutral	1
288	Very good .	happiness	1
289	Hi , Dan . What's new ?	neutral	2
290	Where have you been ? I've been trying to get in touch with you for two days .	neutral	2
291	I went to Salt Lake City on business . What's up ?	neutral	2
292	I got fired .	sadness	1
293	How come ? Last time I saw you . You told me it was a good job , and you'd like to take it as a career . That was only one month ago . Why this sudden change ?	surprise	2
294	It's a long story . In a word , I didn't do a good job of it . I messed up a business deal , a deal that would have made ten million dollars and I messed it up .	sadness	1
295	What are you going to do now ?	neutral	2
296	I am trying to find a job asap . Lily doesn't know yet . I didn't tell her . I spent the past three days at the coffee shop next to your office , and she thought I went to work as usual .	neutral	1
297	That's not the way to solve the problem . Did you look in the classified advertisements column ?	neutral	2
298	Yes , I did . But I wasn't qualified for most of the jobs that I was interested in .	neutral	1
299	Listen . I will see what I can do , ok ? You go home and tell Lily about this problem you have now . She is your wife and I am sure she will understand .	neutral	3
300	I just don't know how to bring it up . Well , all right . She has the right to know anyways .	sadness	4
301	Have you ever gotten a parking ticket ?	neutral	2
302	I've never gotten one . Have you ?	neutral	2
303	I got a ticket yesterday .	neutral	1
304	Really ? What did you get one for ?	surprise	2
305	I parked in the red zone .	neutral	1
306	Why did you do that ?	neutral	2
307	I needed to get something really quick .	neutral	1
308	Where did you park at ?	neutral	2
309	At my apartment building .	neutral	1
310	Don't you have your own parking spot ?	neutral	2
311	I needed to be fast .	neutral	1
312	That was very lazy of you .	neutral	1
313	How may I help you ?	neutral	2
314	I ’ m having a problem .	neutral	1
315	What problem are you having ?	neutral	2
316	There have been charges made on my debit card that I didn ’ t make .	neutral	1
317	Do you have the statement for your card ?	neutral	2
318	Here it is .	neutral	1
319	What are the charges you ’ re referring to ?	neutral	2
320	The last four charges on the page .	neutral	3
321	I ’ m afraid we ’ re going to have to investigate these charges .	neutral	1
322	How long will an investigation take ?	neutral	2
323	I honestly don ’ t know , but we will freeze payment on these charges .	neutral	1
324	That sounds absolutely fantastic .	happiness	1
325	Good afternoon . Can I be of service ?	neutral	2
326	I don't know . Can I purchase Treasury Certificates here at this counter ?	neutral	3
327	Yes , of course . We have Treasury Notes with two , three and five-year terms available .	neutral	4
328	Two years is fine , with a value of 1,000 RIB .	neutral	3
329	OK , could I take a look at some ID please , like a passport ?	neutral	3
330	Here you go . By the way , is it possible to cash them before the maturity comes up ?	neutral	3
331	No , I'm afraid that isn't possible . You must wait until maturity before you cash them .	neutral	4
332	Hey . Why did you take that money ? You are such a cheater ! I should send you to jail !	anger	2
333	I am not cheating . When you pass go , you collect $ 200 , Everyone knows that !	anger	1
334	Well you can ’ t just take the money . You have to ask the bank for money . And I ’ m the banker .	anger	3
335	Banker ?	neutral	2
336	Yes ...	neutral	1
337	Can I have my $ 200 please ?	neutral	3
338	Sure . Here you are , $ 200 , Thank you , please come again ! Now it ’ s my turn to roll the dice .	happiness	4
339	Hi , is this Professor Clark ’ s office ?	neutral	2
340	This is Professor Clark speaking .	neutral	1
341	Hi , this is Kalina from your morning literature class .	neutral	1
342	Yes , what can I do for you ?	neutral	2
343	I had a skydiving accident over the weekend and won ’ t be able to come to school today .	sadness	3
344	My goodness ! Are you OK ?	surprise	2
345	I broke my leg , but it is healing .	neutral	1
346	How long will you be out of class ?	neutral	2
347	I should be able to return by next Monday .	neutral	1
348	Fine . Well , thanks for calling and letting me know you will be absent . I hope you feel better soon .	neutral	1
349	Good afternoon ! Did you call for a plumber ?	neutral	2
350	Yes , yes I did . Please come in ! I ’ m so glad you came ! This old house is falling apart ! Come on into the bathroom . See , here , there ’ s water leaking everywhere !	neutral	3
351	I see . Let me have a look . It seems that your toilet is clogged , and that ’ s why it won ’ t flush . Let me just get my plunger . No , that ’ s not working either . I suspect that there ’ s some sort of foreign object in the pipes that ‘ s causing a blockage . That ’ s what ’ s making your toilet overflow .	neutral	4
352	Oh , that must be because of my four-year-old daughter . She is always flushing things down the toilet . You know how kids are .	neutral	1
353	Yeah , I have a little one myself . Anyway , these water pipes are really rusty , so they also should be changed . Thatcould be causing water to not drain completely , that might lead to more problems in the future . I would also suggest fixing this faucet that isn ’ t shutting off properly . I could have it all finished by today if it ’ s urgent .	neutral	1
354	That would be great ! Is it expensive ?	happiness	2
355	Let ’ s see ... I would say about eight hundred dollars .	neutral	1
356	Listen , Karen , I need your help . I don't know anyone here yet .	neutral	3
357	I'm glad to help you . What's wrong ?	happiness	2
358	My mother-in-law just went into the hospital in L.A.Hank and I will be flying there tonight .	neutral	1
359	I'm sorry to hear it . What's wrong with her ?	sadness	2
360	Doctors aren't sure yet.But the real problem is Suzy . She has a bad cold , and we don't want to take her with us . But we don't know who can stay with her .	neutral	1
361	You need a babysitter .	neutral	3
362	Yes , I'd ask Jill , the girl I've had before , but I need someone overnight.Maybe even for two nights .	neutral	4
363	I could have Suzy stay at my place .	neutral	1
364	I don't want to do that to you , Karen .	neutral	1
365	Why not ?	neutral	2
366	Your own kids would get Suzy's cold . I think it would be better to have a good babysitter here . But I don't know who to ask . I need someone more mature than Jill . It might even be for two or three days .	neutral	1
367	I know who we can ask . There is a girl I know , Sara Ralston.She is 17 , and she will usually take this kind of job . I know her from my church , and I trust her completely .	neutral	1
368	I'd like to talk with her.This is short notice , I know . But Hank and I are leaving tonight .	neutral	1
369	I'll get you her number . I hope she can do it . She is very responsible .	neutral	1
370	I'm glad you know someone . I knew you would be the best person to ask about this . I don't want to insult Jill or her mother . I think Jill maybe could do it.But I'd rather have someone a little older .	happiness	1
371	I'll go home and get Sara's number . I'll call her first myself .	neutral	1
372	Great . Then call me and let me know if she's free .	happiness	3
373	Good evening . What'll you have ?	neutral	2
374	I'd like a beer . What kind of beer do you have ?	neutral	2
375	Draft beer and cans beer . Which do you prefer ?	neutral	2
376	A draft beer please .	neutral	1
377	OK . Here you are .	neutral	1
378	Could I have some fruit ?	neutral	3
379	Of course . Wait for a moment , please .	happiness	4
380	Hello , Mr . Black , how are you ?	neutral	2
381	Fine , thank you , and how are you ?	neutral	2
382	Very well , thank you . It's nice to meet you again . I am awfully sorry for not being able to meet you at the airport , as I was busy yesterday . I do hope you had a very enjoyable trip from New York .	happiness	1
383	Yes , a very pleasant journey indeed . Thank you .	happiness	1
384	How are you getting along with your business ?	neutral	2
385	Not bad . The fur market is not very brisk lately , but the selling season is advancing near . I hope there will be more buyers in the market this year .	neutral	1
386	I hope we can do more business together . Though we are satisfied with our past trade record , there are still possibilities for more business . In the meantime , let's discuss other spheres of cooperation , such as investment , technology transfer and technical assistance .	neutral	3
387	By the way miss , where is the toilet ?	neutral	2
388	Toilets are in the rear , I am afraid all the toilets are fully occupied at the moment .	sadness	1
389	What ? Oh , what we live ! Thank you very much for your help , miss .	surprise	2
390	You are welcome .	happiness	1
391	excuse me , could you tell me which line I ’ m supposed to stand in to buy bubble wrap and to post a package ?	neutral	3
392	you can buy the bubble wrap here , but you ’ ll have to stand in line over here to post your passage .	neutral	4
393	that ’ s a really long line . How long do you think it ’ ll take to get through all those people ?	neutral	2
394	it takes about 3 minutes per person , so it ’ ll probably be about an hour ’ s wait .	neutral	1
395	can I buy stamps here ?	neutral	3
396	sure . How many would you like ?	neutral	2
397	I need 30 for my Christmas cards .	neutral	1
398	are you sending them abroad ?	neutral	2
399	twenty of them are going abroad to China and America .	neutral	1
400	do you have any going anywhere in the EU ? If you do , those are less expensive .	neutral	2
401	no .	neutral	1
402	ok , here you go . That will be 18 pounds and seventy two pence .	neutral	1
403	and the bubble wrap ?	neutral	2
404	that ’ s another quid .	neutral	1
405	thanks a lot . You ’ Ve been very helpful .	happiness	1
406	Good evening , Saliva . What's that wonderful aroma from your kitchen ? What are you doing now ?	happiness	2
407	I am cooking now !	neutral	1
408	Are you good at cooking ?	neutral	2
409	I have studied its skills recently at a training school . I plan to run a restaurant , so I have to practise cooking !	neutral	1
410	It is a good idea . What dish are you cooking now ? !	neutral	2
411	I am steaming fish in a pressure cooker . Have you ever tried steamed fish ?	neutral	2
412	Yes , I have . But the taste of steamed fish at that restaurant is not delicious . The fish is not well-done and too salty .	neutral	1
413	That's the case . I think there is not enough time to steam it and soy sauce is too much .	neutral	1
414	I have the same idea as yours .	neutral	1
415	It's OK . Please have a taste of it .	neutral	3
416	Thank you . Oh , it's very delicious .	happiness	4
417	Thank you for your praise .	happiness	1
418	Besides steamed fish , what else are you good at cooking ?	neutral	2
419	I am good at stewing beef with potato , frying chicken , hot and sour soup etc .	neutral	1
420	So many dishes . Next Friday week is my birthday . I would like to invite you to cook for my dinner party , OK ?	neutral	3
421	Why not ? It is a good opportunity for me to practise cooking .	neutral	4
422	Thanks a lot .	happiness	1
423	It's my pleasure .	happiness	1
424	Room service.What can I do for you ?	neutral	2
425	This is room 2012 . Where is my laundry ? You promised to send to me this morning .	anger	2
426	Well , let me check for you . I am sorry , sir . They mistook your order as a normal one.Actualty it's an express laundry , is that right ?	neutral	2
427	Yes , I ordered the express service .	neutral	1
428	Sir , we are terribly sorry for that.We will refund the charge and send your laundry to your room 3 hours later . Is that all right ?	neutral	3
429	That's fine .	neutral	4
430	I'd like you to do me a favor .	neutral	3
431	What is it ?	neutral	2
432	Can you mail this at the post office for me ? I have to go to the doctor for an appointment and I don't have enough time to go to the post office .	neutral	3
433	Sure . And I'd like you to get some cold medicine for me when you go to the doctor's .	happiness	4
434	Excuse me , may I help you ?	neutral	2
435	Would you please fill some gas for me ?	neutral	3
436	Sure . Which kind of gas do you want ?	neutral	2
437	Unleaded , please .	neutral	1
438	OK .	neutral	4
439	I'll be willing to come and talk about the financing of our imports .	neutral	3
440	It can be solved by drawing a draft on us at 90 days sight .	neutral	1
441	What about a draft at 120 days sight ?	neutral	3
442	All right . But we demand the draft be accepted by a bank acceptable to us .	neutral	3
443	A bank's acceptance will add to the costs of our imports . You can rest assured that we will accept the draft and honour it when it comes due .	neutral	4
444	Then we will be in a position to arrange for a loan from our bank . You know we exports would like to have our investments returned as early as possible .	neutral	3
445	I hope this transaction will pave the way for further business relations between our two countries .	neutral	4
446	So do I .	neutral	1
447	There's a new girl in school , have you seen her yet ?	neutral	2
448	I haven't seen her yet .	neutral	1
449	I think that she is very pretty .	neutral	1
450	Tell me how she looks .	neutral	1
451	She's kind of short .	neutral	1
452	What height is she ?	neutral	2
453	She's probably about five feet .	neutral	1
454	That's nice , but tell me what she looks like .	neutral	2
455	The first thing I noticed was her beautiful brown eyes .	neutral	1
456	I think I might've bumped into her before .	neutral	1
457	Are you telling me that you've seen her before ?	neutral	2
458	I believe so .	neutral	1
459	Take a seat inside and see what you think.So you will take the Porsche then , sir ?	neutral	2
460	Yes , and I want to buy the insurance too . I think it's necessary .	neutral	1
461	You're smart to buy it . At 45 dollars for three days , it is a good deal .	happiness	1
462	Can I return the car in San Francisco ?	neutral	3
463	San Francisco ? No , sir.We only have this office here . You will have to return it here .	neutral	4
464	Really ? I heard in America you can return rental cars in different cities .	surprise	2
465	No , sir . That's only with the very big companies . I'm sorry , but this car must be returned to this lot .	neutral	1
466	Well , I guess I will have to drive back down then . Hmm . I didn't think of that .	neutral	1
467	Do you still want the car , sir ?	neutral	2
468	Yes . It will be fun . Driving back down the coast . My girlfriend will like it .	happiness	1
469	It's a beautiful drive .	happiness	1
470	Where are the keys ?	neutral	2
471	Just a moment , sir . We have to finish filling out the forms .	neutral	1
472	Gary . Could you type up this report for me ? I have to take off early this afternoon .	neutral	3
473	Sure . Just leave it to me . I'll finish it .	happiness	4
474	Look at the show on TV . I am watching a food show at a very famous seafood restaurant . I really want to eat at that restaurant . I am a seafood lover .	neutral	1
475	Speaking of seafood , my mouth is watering . Let's go to the seafood restaurant in our neighborhood .	neutral	3
476	Sound great . Let's go !	happiness	4
