Unnamed: 0	text	emotion	action
173	The reading on the meter is 15 yuan .	neutral	1
174	Here's 20 yuan , keep the change .	neutral	3
175	Thank you very much .	happiness	4
176	Mr . Johnson ’ s office . Cindy speaking .	neutral	1
177	Hi , Cindy . It ’ s Michael Kurt . Is Mr . Johnson in ?	neutral	2
178	No , I ’ m sorry , Mr . Kurt . He ’ s stepped out for a bit . Would you like me to have him call you ?	neutral	3
179	Yeah , that ’ ll be great . I ’ m on extension 4283 .	neutral	4
180	Hi , Mark .	neutral	1
181	Hi , Bill . I ’ d like to take the apartment I looked at yesterday .	neutral	3
182	All right .	neutral	4
183	So , what do we do now ?	neutral	2
184	This is the lease . You should read the lease very carefully before you sign it because it describes your legal rights and responsibilities as a tenant . The lease also describes our rights and responsibilities as landlords .	neutral	3
185	Okay . ( Reads the lease ) So , according to the lease , I ’ ll deposit one month ’ s rent as a security deposit , and I have to pay the first month ’ s rent in advance . I understand that I ’ ll get the security deposit back when I move out if the apartment does not need any costly repairs .	neutral	4
186	Yes . If you do not damage the apartment , you will get your security deposit back when you move out .	neutral	1
187	Can I pay you by check ?	neutral	3
188	Sure . A check will be fine .	neutral	4
189	Is there a laundry room in the basement ?	neutral	2
190	Yes .	neutral	1
191	Can I sign the lease right now ?	neutral	3
192	Good morning ! What can I do for you ?	neutral	2
193	I'm thinking of travelling to Suzhou in July . Could you recommend some tourist programs for that ?	neutral	3
194	With pleasure . We arrange two kinds of tourist programs for Suzhou , a six-day tour by train and a five-day flying journey .	neutral	4
195	How much does a six-day tour by train cost ?	neutral	2
196	Five hundred yuan .	neutral	1
197	Does that include hotels and meals ?	neutral	2
198	Oh , yes , and admission tickets for places of interest as well .	neutral	1
199	That sounds reasonable . What about the five-day flying journey ? How much is that ?	neutral	2
200	Eight hundred and fifty yuan .	neutral	1
201	Covering all expenses ?	neutral	2
202	Yes . But there is no half fare for children . They must pay full fare .	neutral	1
203	I can't believe you wear jeans to the office ! Are you trying to lose your job ?	surprise	2
204	Of course not . I'm just observing casual day . On Fridays , the company doesn't require us to wear formal business attire .	neutral	1
205	Wow ! Nobody told me about that . Won't the relaxed dress code damage the company image ?	surprise	2
206	We don't think so . Casual days are becoming more common , and we believe employees can maintain a professional image without wearing uncomfortable clothes .	neutral	1
207	I guess it lets people express their individual tastes . But won't some people abuse it ?	neutral	2
208	Not really . Besides , there is a separate dress code for casual day . People can't just wear whatever they want .	neutral	1
209	It seems that a relaxed atmosphere could hinder productivity .	neutral	1
210	Believe it or not , it has the opposite effect . Employees are actually more productive on casual days .	neutral	1
211	ABC Company , my name is Lucy . How can I help you ?	neutral	2
212	Hello , Lucy , this is Monica . I ’ m calling for the accountant position . I saw the information about the vacancy on your company ’ s website . Is it still available ?	neutral	2
213	Thank you for your interest . The position is still available . Have you already sent your CV to us ?	neutral	2
214	No , not yet . First , I want to check about the availability and see if you could give more information .	neutral	3
215	It is urgent for us to fill this position now and I would like to stress that English is a must because of the international contacts and most likely traveling abroad very soon . If all these is not problem for you , I recommend you to mention these in your cover letter and send it to me directly .	neutral	3
216	The notification period of my current job is not that long and I ’ m quite profession to English and I am happy with the traveling abroad as I ’ m good dealing with the people from other cultures . It makes the whole job even more interesting . I will send my resume to you still this week .	neutral	4
217	Can I help you ?	neutral	3
218	Yes , do you have any rooms available ?	neutral	2
219	A single ?	neutral	2
220	No . I need a double and three triples . My family is waiting for me in the car .	neutral	1
221	Please fill out this form , sir .	neutral	3
222	Ok ... Here you are .	neutral	4
223	Here are your keys . Check out time is noon .	neutral	3
224	Is breakfast included ?	neutral	2
225	No .	neutral	1
226	Why didn't you go to school yesterday ?	neutral	2
227	I stayed home because I wasn't feeling well .	neutral	1
228	What was your problem ?	neutral	2
229	My stomach was bothering me .	neutral	1
230	Are you feeling any better ?	neutral	2
231	I'm still feeling a little sick .	neutral	1
232	I'm going to the store , would you like any Pesto Pistol ?	neutral	3
233	I'd appreciate that .	neutral	4
234	Excuse me , but please empty your pockets of all the metal things and put them in this tray .	neutral	3
235	Including my keys ?	neutral	2
236	Yes , and please step over there .	neutral	3
237	All right . What shall I do now ?	neutral	4
238	Just open your bags so we can check them . After that you can pick them up right behind that X-ray machine .	neutral	3
239	I've got film in my bag .	neutral	1
240	That's all right . This machine will not damage the film .	neutral	1
241	That's fine .	neutral	1
242	Can I have your boarding pass ? We need to stamp it .	neutral	3
243	Sure . Here you are .	neutral	4
244	Thank you .	neutral	1
245	Am I through now ?	neutral	3
246	Yes . Here is your boarding pass .	neutral	4
247	Thank you and goodbye .	neutral	1
248	Welcome to Flash Foot , sir.How can I help you ?	neutral	2
249	I ’ d like extra prints made of these photos .	neutral	1
250	Do you have your negatives ?	neutral	2
251	Yes.Here they are . I ’ Ve marked how many prints I want on each shot .	neutral	1
252	What size do you want the prints ?	neutral	2
253	Four by six , except this one . I want a ten by thirteen print of this one .	neutral	1
254	Okay , they ’ ll be ready for you in an hour .	neutral	1
255	Is there anything I can do for you ?	neutral	2
256	I'm interested in taking a tour to Sydney .	neutral	1
257	Well , we have a package tour there .	neutral	1
258	How much does it cost ?	neutral	2
259	$ 600 .	neutral	1
260	Does that include the insurance ?	neutral	2
261	Of course .	neutral	1
262	Hello , Mr . Wang . I am glad to meet you here at the fair .	neutral	1
263	Like wise . Take a seat , please . How about a cup of tea ?	neutral	3
264	Sure . Thank you . It seems your business is prosperous . There are many customers here .	neutral	4
265	Yes , it's not too bad . Our sales are going up year after year . And we still have a large potential production capacity .	neutral	1
266	Well , what do you think of choosing a commission representative or agent abroad to promote your sales ?	neutral	2
267	That's a good idea . So far , we have several agents abroad .	neutral	1
268	We are willing to be your agent in Thailand for hand-held tools . What do you think ?	neutral	3
269	That sounds good .	neutral	4
270	Then , what's your usual commission rate for your agents ?	neutral	2
271	Usually , we give a commission of 4 % to our agents .	neutral	1
272	4 % is too low , I think . You see , we have a lot of work to do in sales promotion , such as advertising on radio or TV , printing booklets , leaflets , catalogues and so on . It all costs money , 4 % is not enough .	neutral	3
273	Don't worry . We'll allow you a higher commission rate if your sales score a substantial increase .	neutral	3
274	You mean to saya	neutral	1
275	It sounds OK . Then how do you pay the commission ?	neutral	2
276	We may deduct the commission from the invoice value directly or remit it to you after payment .	neutral	1
277	All right . If it's okay , we would like to sign an agency agreement with you immediately .	neutral	3
278	Think it over . We hope to keep a good business relationship with you .	neutral	4
279	Thank you for your help .	neutral	1
280	I'm glad these batteries are on sale .	happiness	1
281	I'm sorry . These batteries are not on sale .	sadness	1
282	But that's what the ad said .	neutral	1
283	I'm sorry . If you look at the ad again , you'll see that the other brand is on sale .	neutral	1
284	Oh . You're right . I misread the ad .	neutral	1
285	Yes , many people make that mistake .	neutral	1
286	Well , you can't blame them . It's a confusing ad .	neutral	1
287	You're right . Many ads are like that .	neutral	1
288	Well , as long as I'm here .	neutral	1
289	Just one second , and I'll give you the batteries that are on sale .	neutral	3
290	Hi , Jack , we are having a party tonight , wanna coming enjoy us ? You can bring your girlfriend , Tina .	neutral	3
291	I don't have a girlfriend . I'm single .	neutral	4
292	Oh , that's right . Well , there are going to be many beautiful girls at the party tonight , anyway .	neutral	3
293	No , I like being single . I never thought lonely , I'm focus on my career . Maybe I'll start to look for my girl when I achieve success .	neutral	4
294	Why is that ?	neutral	2
295	Because I'm living a real world , a man enriched have a good career and make a lot of money . Franklin speaking the girls I've met wounldn't married a man wounldn't make enough money .	neutral	1
296	I agree , a man needs good career.But that doesn't mean he should have a little fun , too .	neutral	3
297	So , Casey , how are things going with the photos for the press kit ?	neutral	2
298	Yeah , I ’ Ve been meaning to talk to you about that . I might need to ask for an extension on that deadline .	neutral	3
299	You ’ Ve had over a month to get this finalized ! Why are things delayed ?	anger	2
300	Well , the thing is , we ran into a lot of problems . . .	sadness	1
301	I ’ m not looking for excuses here . I just want to get this finished on time !	anger	3
302	I know , and I apologize for the delay . But some things were just beyond my control . I had trouble booking the photographer , and then Michael was sick for three weeks , so I couldn ’ t include him in the photos , and the design team lost all the files , so I had to re-do the pictures .	neutral	1
303	I ’ m not going to put this off any longer , Casey ! I want those photos ASAP !	anger	1
304	Yes , sir ?	neutral	2
305	Can I have Mr . J . Smith paged ? He said he'd be in the main dining room . I'm Mr . J . B . White .	neutral	3
306	Who would you like to have paged again , sir ?	neutral	3
307	Mr . J . Smith .	neutral	4
308	Where would you like him to come ?	neutral	2
309	To the front desk .	neutral	1
310	Just a moment , please .	neutral	3
311	Can you help me find a lotion for a problem I am having ?	neutral	3
312	That ’ s what I am here for . What questions can I answer for you ?	neutral	2
313	I have poison oak , and I need help with the rash that won ’ t stop itching .	neutral	3
314	The best product is Techne , and you can buy either the lotion or cream .	neutral	3
315	Which one is best ?	neutral	2
316	The cream form is very popular .	neutral	1
317	Can I do anything else to help with the itching ?	neutral	2
318	You could also take an antihistamine to help the rash go away quicker .	neutral	3
319	I appreciate you helping me find a solution to the itching .	neutral	1
320	Anytime you have a question , please feel free to ask .	neutral	3
321	Excuse me . Something is wrong with my bank card . Can you help me ?	neutral	3
322	Yes . What's the problem ?	neutral	2
323	Just a mistake with my name . It should be issued as Steven , but the card is under the name ' Steven ' .	neutral	1
324	Oh , I am very sorry about that . It's our fault . I will arrange someone to correct it immediately .	neutral	4
325	OK , no problem . To err is human .	neutral	1
326	Anyway , we apologize for the inconvenience we have brought you . Please just wait for a moment , and it will be fixed .	neutral	3
327	Thank you very much .	happiness	1
328	We are doing Secret Santa at the office again this year .	neutral	1
329	Whose name did you pick ?	neutral	2
330	I got Jacob . Any ideas what to get him ?	neutral	2
331	Booze !	neutral	1
332	Yeah , you ’ re right . Can ’ t go wrong with that .	neutral	1
333	Is everything to your satisfaction ?	neutral	2
334	No , the steak was recommended , but it is not very fresh .	neutral	3
335	Oh , sorry to hear that . This is quite unusual . I will look into the matter .	neutral	4
336	This is very annoying .	neutral	1
337	I'm sorry , sir . Do you wish to try something else ? That would be on the house , of course .	neutral	2
338	No , I don't risk it .	neutral	1
339	How about a delicious dessert then , with our compliment ?	neutral	3
340	I'm not keen on dessert as a habit . They are fattening .	neutral	4
341	I see , sir . I'm sure everything will be right next time you come .	neutral	1
342	Excuse me , are you Jane ?	neutral	2
343	No , I'm Mary .	neutral	1
344	Oh , are you in Class Four ?	neutral	2
345	No , I'm in Class There .	neutral	1
346	Excuse me , but I'm not feeling too well . I think I'm going to throw up .	neutral	1
347	There's an airsickness bag behind the seat that's in front of you .	neutral	1
348	I must've missed it .	neutral	1
349	Is this your first time flying ?	neutral	2
350	Yes . I'm going to San Francisco .	neutral	1
351	Oh , it's a beautiful city . I think you'll like it .	neutral	1
352	Hey , I'm feeling much better already .	neutral	1
353	Sometimes if you don't think about it , that sick feeling will go away on its own .	neutral	3
354	Thanks . By the way , my name is Mary .	neutral	4
355	I'm Frank . Nice to meet you .	neutral	1
356	Welcome to Al's Bakery . What can I get you ?	neutral	2
357	Hi ! Let me get a dozen croissants , four blueberry muffins and a loaf of sourdough bread .	happiness	3
358	Sure . Would you like to have the loaf sliced ?	happiness	2
359	No , that's OK . Do you have any whole wheat bread ?	neutral	2
360	We are out at the moment . May I suggest some rye bread ?	neutral	3
361	Sure that sounds good . Do you have any cakes ?	happiness	2
362	We have various birthday cakes and also ice cream cakes .	neutral	1
363	I'll just take a cheesecake .	neutral	3
364	Will that be all ?	neutral	2
365	Yes .	neutral	1
366	Your total is forty three dollars and twenty cents .	neutral	4
367	Good morning , ladies and gentlemen , we are happy you have all come out for our training workshop . Today we have a great line-up of speakers to talk to you . First on our program is a well-renown expert in the field of international economic development , Harvard's own Dr . James Smith . Dr . Smith has been involved in economic research for over twenty years , and has taught at Harvard since 1995 . And now , without further adieu , we'd like to welcome Mr . James Smith .	neutral	3
368	Thank you , Mr . Jackson , ladies and gentlemen , colleagues , friends . The subject of my talk is international relations in a morgen world . I plan to say a few words about the current situation in the Middle East and how it affects world economy . I'd like to give you an overview of the way that the economies of seemingly unrelated countries are intertwined . I've divided my talk into three parts , first an overview of international relations , second a discussion of current political situations , and lastly trends for the future . My presentation will take about two hours , but there will be a twenty-minute break in the middle . We'll stop for lunch at 12 .	neutral	1
369	You're looking rather pale , why ?	neutral	2
370	I couldn't sleep well recently .	neutral	1
371	You'd get plenty of sleep for you work so hard .	neutral	3
372	I always drink too much wine in the evening .	neutral	1
373	You shan't drink more wine in the evening .	neutral	3
374	Yes , you are right .	neutral	4
375	And you'd take some exercise every day .	neutral	3
376	Many thanks for your advice .	neutral	4
377	Hello Mrs Parker , how have you been ?	neutral	2
378	Hello Dr Peters . Just fine thank you . Ricky and I are here for his vaccines .	happiness	1
379	Very well . Let's see , according to his vaccination record , Ricky has received his Polio , Tetanus and Hepatitis B shots . He is 14 months old , so he is due for Hepatitis A , Chickenpox and Measles shots .	neutral	1
380	What about Rubella and Mumps ?	neutral	2
381	Well , I can only give him these for now , and after a couple of weeks I can administer the rest .	neutral	1
382	OK , great . Doctor , I think I also may need a Tetanus booster . Last time I got it was maybe fifteen years ago !	happiness	1
383	We will check our records and I'll have the nurse administer and the booster as well . Now , please hold Ricky's arm tight , this may sting a little .	neutral	3
384	I ’ m interested in teaching at your school .	neutral	3
385	Great . Are you a qualified teacher ?	neutral	2
386	Yes .	neutral	1
387	What kind of teaching certificate do you have ?	neutral	2
388	I have a TEFL certificate .	neutral	1
389	How many years of experience do you have ?	neutral	2
390	I have three years of teaching ESL and four years of teaching per-school children .	neutral	1
391	When did you get your TEFL certificate ?	neutral	2
392	I got my TEFL certificate three years ago .	neutral	1
393	Why do you want to teach at our school ?	neutral	2
394	Well , I ’ Ve heard many good things about it . I also like teaching young children .	neutral	1
395	That ’ s great . Can you speak Chinese ?	neutral	2
396	Yes , just a little .	neutral	1
397	Can you come in for an interview tomorrow at 10:00 ?	neutral	3
398	I sure can .	neutral	4
399	Great . See you then .	neutral	1
400	Why is the car before us stopping ?	neutral	2
401	What's going on ?	neutral	2
402	Look . Two cars are standing right in the middle of the road and the drivers are shouting rude words to each other . That's why that car stops .	neutral	1
403	More and more people easily get irritated while driving .	neutral	1
404	Yes . This is what is called road rage .	neutral	1
405	This is today ’ s schedule . At 8 thirty AM , conference with the department managers . At 9 o ’ clock , live for the workshop where you ’ ll award prizes to the staff for preventatives .	neutral	3
406	That ’ s great . What are the prizes ?	neutral	2
407	3000 RIB as bonus for each person .	neutral	1
408	To encourage the staff increases .	neutral	1
409	Ok . Next thing is laying the corner-stone for the new plant at 10 AM . At 12 AM , back here for lunch .	neutral	3
410	What about the afternoon ?	neutral	2
411	At 2 PM , give a presentation here with the press . At four o ’ clock sharp , have dinner with Mr . Smith , manager of NCC .	neutral	3
412	This is Lincoln Bank , Consumer Credit Department . How can I help you ?	neutral	2
413	Ah , hello . I'm calling to find out how I apply for a car loan .	neutral	3
414	We offer a Personal Automobile Consumer Loan . The application process is pretty straight forward . I trust you have enough funds to cover the 20 % down payment ?	neutral	2
415	Yes , I do . It's ready and waiting in my account .	neutral	1
416	The next step is for us to recommend a dealer to you , who are already contracted to us , so ...	neutral	1
417	Could I just stop you there ? Sorry to interrupt , but I have already been to your appointed dealer and selected the car I want .	neutral	1
418	That will certainly cut down the processing time . We can move on to the next step . Do you have the purchase price ?	neutral	2
419	Yes , it's 110,000 RIB . So , with the down payment done , I will need to borrow 70,000 RIB .	neutral	1
420	What we need you to do next is to come into the branch with a correctly filled in application form , ID card , proof of residency , proof of income , the agreement from the agent and of course the 20 % down payment .	neutral	3
421	Yes , I have everything here . OK , I'll come in and see you later today . Maybe I could have my new car as early as next week ! How exciting !	happiness	4
422	Hi , my name is Tom .	neutral	1
423	Tom , the new sales representative ? Nice to meet you ! I'm Melinda .	neutral	1
424	Nice to meet you too.Melinda .	neutral	1
425	Now let me show you around . This is our reception area , and our conference room is right over there . Over here is the sales department .	neutral	1
426	Really ? This is a nice office , but it's quite small .	surprise	1
427	Yeah ... You can make photocopies and send faxes over there .	neutral	3
428	It looks like you guys work hard .	neutral	1
429	I tell you what just between you and me , we just mess things up so that it looks like we work hard.Just kidding . Oh , your cubicle is over the . And this way . Those are all private offices the managers offices .	neutral	1
430	Hmm ... Tell me more details about our jobs .	neutral	3
431	Sure thing .	neutral	4
432	What do you think of our price ?	neutral	2
433	Your price has gone up sharply , hasn't it ?	neutral	1
434	Yes . We regret we cannot maintain our original price . Since the prices of the raw materials have been raised , we have to adjust the price of our products accordingly .	neutral	1
435	I agree with you there , but your price is unreasonable .	neutral	1
436	I don't think so . You must compare our price with that of other export houses . I'm sure our offer is in line with the prevailing market price level .	neutral	1
437	I don't think we'll be able to pay the price . To have this business concluded , you need to lower your price at least by 3 % .	neutral	3
438	I ’ m afraid that there is no room for any reduction in price .	neutral	4
439	Don't you agree with me that in the long run , moderate prices will bring about large sales and more profit ?	neutral	3
440	We've already cut down our price to cost level .	neutral	4
441	Is that all ?	neutral	3
442	Yes , this is the best we can do .	neutral	4
443	I'm sorry we can't handle the price you offered .	neutral	4
444	So , Jimmy , how does it feel to have your own money ?	neutral	2
445	It ’ s great , dad . I don ’ t mind delivering papers , but the real fun is collecting the money .	happiness	1
446	Even though you are only twelve , it ’ s not too early to start saving a little money .	neutral	1
447	I ’ Ve never had a bank account before . Why don ’ t I just keep my money under the matters like grandpa does ?	neutral	2
448	You know you would spend it . And also , money in the bank earns interest .	neutral	1
449	But what if I need my money suddenly ?	neutral	2
450	The bank will give you a PIN , and you can withdraw money from any ATM .	neutral	1
451	Great ! So it ’ s almost the same as keeping it under the matters !	neutral	1
452	Not quite . You have to maintain a minimum balance of twenty dollars . And sometimes the bank has service charges . But you don ’ t have to worry about that yet . Let ’ s go make your first depot	neutral	3
453	OK . Guess I have to do that before . I can make money my first withdrawal .	happiness	4
454	Is this where I can catch a bus to the theater ?	neutral	2
455	Yes , but you can't get there with out a change .	neutral	1
456	Which bus do I have to change ?	neutral	2
457	You have to get off at the hospital and change for bus 15 .	neutral	1
458	I see . Thank you .	happiness	1
459	Here we are , Joan . This is the Palace museum , also known as the Forbidden city .	neutral	1
460	Oh , how splendid ! Can you take a picture of me here ?	happiness	3
461	Sure .	neutral	4
462	Excuse me . I'm afraid I got lost . Where am I on this map ?	neutral	2
463	We are here , bus station , we are in the heart of the city .	neutral	1
464	Oh ! Can I go from here to the Zhongshan Park ?	neutral	2
465	Head straight up the street about two blocks then turn right .	neutral	1
466	Tony , could you tell me if there are any special rules about the job ?	neutral	3
