episode_id	scene_id	utterance_id	speakers	transcript	tokens	emotion
s01_e15	s01_e15_c06	s01_e15_c06_u026	['Rachel Green']	Oh! I see. And I've sort of been maintaining my amateur status so that I can waitress in the Olympics.	"[['Oh', '!'], ['I', 'see', '.'], ['And', 'I', ""'ve"", 'sort', 'of', 'been', 'maintaining', 'my', 'amateur', 'status', 'so', 'that', 'I', 'can', 'waitress', 'in', 'the', 'Olympics', '.']]"	Mad
s01_e15	s01_e15_c06	s01_e15_c06_u027	['Chandler Bing']	You know, I don't mean to brag, but I waited tables at Innsbruck in '76. Amouz-bouche?	"[['You', 'know', ',', 'I', 'do', ""n't"", 'mean', 'to', 'brag', ',', 'but', 'I', 'waited', 'tables', 'at', 'Innsbruck', 'in', ""'76"", '.'], ['Amouz', '-', 'bouche', '?']]"	Joyful
s01_e15	s01_e15_c07	s01_e15_c07_u001	['Celia']	Talk to me.	[['Talk', 'to', 'me', '.']]	Neutral
s01_e15	s01_e15_c07	s01_e15_c07_u002	['Ross Geller']	OK.... um, a weird thing happened to me on the train this morning...	[['OK', '....'], ['um', ',', 'a', 'weird', 'thing', 'happened', 'to', 'me', 'on', 'the', 'train', 'this', 'morning', '...']]	Scared
s01_e15	s01_e15_c07	s01_e15_c07_u003	['Celia']	No no no. Talk... dirty.	[['No', 'no', 'no', '.'], ['Talk', '...'], ['dirty', '.']]	Joyful
s01_e15	s01_e15_c07	s01_e15_c07_u004	['Ross Geller']	Wha... what, here?	[['Wha', '...'], ['what', ',', 'here', '?']]	Scared
s01_e15	s01_e15_c07	s01_e15_c07_u005	['Celia']	Yes...	[['Yes', '...']]	Neutral
s01_e15	s01_e15_c07	s01_e15_c07_u006	['Ross Geller']	Ah....	[['Ah', '....']]	Neutral
s01_e15	s01_e15_c07	s01_e15_c07_u007	['Celia']	Say something..... hot.	[['Say', 'something', '.....'], ['hot', '.']]	Neutral
s01_e15	s01_e15_c07	s01_e15_c07_u008	['Ross Geller']	Er.... um.....	[['Er', '....'], ['um', '.....']]	Scared
s01_e15	s01_e15_c07	s01_e15_c07_u009	['Celia']	What?	[['What', '?']]	Neutral
s01_e15	s01_e15_c07	s01_e15_c07_u010	['Ross Geller']	Um... uh.... vulva.	[['Um', '...'], ['uh', '....'], ['vulva', '.']]	Joyful
s01_e15	s01_e15_c09	s01_e15_c09_u001	['Chandler Bing']	Well?	[['Well', '?']]	Neutral
s01_e15	s01_e15_c09	s01_e15_c09_u002	['Phoebe Buffay']	Wow! It's huge! It's so much bigger than the cubicle. Oh, this is a cube.	"[['Wow', '!'], ['It', ""'s"", 'huge', '!'], ['It', ""'s"", 'so', 'much', 'bigger', 'than', 'the', 'cubicle', '.'], ['Oh', ',', 'this', 'is', 'a', 'cube', '.']]"	Joyful
s01_e15	s01_e15_c09	s01_e15_c09_u003	['Chandler Bing']	Look at this!	[['Look', 'at', 'this', '!']]	Joyful
s01_e15	s01_e15_c09	s01_e15_c09_u004	['Phoebe Buffay']	Oh! You have a window!	[['Oh', '!'], ['You', 'have', 'a', 'window', '!']]	Joyful
s01_e15	s01_e15_c09	s01_e15_c09_u005	['Chandler Bing']	Yes indeedy! With a beautiful view of...	[['Yes', 'indeedy', '!'], ['With', 'a', 'beautiful', 'view', 'of', '...']]	Joyful
s01_e15	s01_e15_c09	s01_e15_c09_u006	['Phoebe Buffay']	Oh look! That guy's peeing!	"[['Oh', 'look', '!'], ['That', 'guy', ""'s"", 'peeing', '!']]"	Joyful
s01_e15	s01_e15_c09	s01_e15_c09_u007	['Chandler Bing']	OK, that's enough of the view. Check this out, look at this. Sit down, sit down.	"[['OK', ',', 'that', ""'s"", 'enough', 'of', 'the', 'view', '.'], ['Check', 'this', 'out', ',', 'look', 'at', 'this', '.'], ['Sit', 'down', ',', 'sit', 'down', '.']]"	Joyful
s01_e15	s01_e15_c09	s01_e15_c09_u008	['Phoebe Buffay']	OK.	[['OK', '.']]	Neutral
s01_e15	s01_e15_c09	s01_e15_c09_u009	['Chandler Bing']	This is great! Helen, could you come in here for a moment?	[['This', 'is', 'great', '!'], ['Helen', ',', 'could', 'you', 'come', 'in', 'here', 'for', 'a', 'moment', '?']]	Powerful
s01_e15	s01_e15_c09	s01_e15_c09_u011	['Chandler Bing']	Thank you Helen, that'll be all.	"[['Thank', 'you', 'Helen', ',', 'that', ""'ll"", 'be', 'all', '.']]"	Neutral
s01_e15	s01_e15_c09	s01_e15_c09_u013	['Chandler Bing']	Last time I do that, I promise.	[['Last', 'time', 'I', 'do', 'that', ',', 'I', 'promise', '.']]	Mad
s01_e15	s01_e15_c10	s01_e15_c10_u001	['Monica Geller']	Wendy, we had a deal! Yeah, you promised! Wendy! Wendy! Wendy!	[['Wendy', ',', 'we', 'had', 'a', 'deal', '!'], ['Yeah', ',', 'you', 'promised', '!'], ['Wendy', '!'], ['Wendy', '!'], ['Wendy', '!']]	Mad
s01_e15	s01_e15_c10	s01_e15_c10_u002	['Rachel Green']	Who was that?	[['Who', 'was', 'that', '?']]	Neutral
s01_e15	s01_e15_c10	s01_e15_c10_u003	['Monica Geller']	Wendy bailed. I have no waitress.	[['Wendy', 'bailed', '.'], ['I', 'have', 'no', 'waitress', '.']]	Mad
s01_e15	s01_e15_c10	s01_e15_c10_u004	['Rachel Green']	Oh... that's too bad. Bye bye.	"[['Oh', '...'], ['that', ""'s"", 'too', 'bad', '.'], ['Bye', 'bye', '.']]"	Neutral
s01_e15	s01_e15_c10	s01_e15_c10_u005	['Monica Geller']	Ten dollars an hour.	[['Ten', 'dollars', 'an', 'hour', '.']]	Neutral
s01_e15	s01_e15_c10	s01_e15_c10_u006	['Rachel Green']	No.	[['No', '.']]	Neutral
s01_e15	s01_e15_c10	s01_e15_c10_u007	['Monica Geller']	Twelve dollars an hour.	[['Twelve', 'dollars', 'an', 'hour', '.']]	Neutral
s01_e15	s01_e15_c10	s01_e15_c10_u008	['Rachel Green']	Mon. I wish I could, but I've made plans to walk around.	"[['Mon.', 'I', 'wish', 'I', 'could', ',', 'but', 'I', ""'ve"", 'made', 'plans', 'to', 'walk', 'around', '.']]"	Neutral
s01_e15	s01_e15_c10	s01_e15_c10_u009	['Monica Geller']	You know, Rachel, when you ran out of your wedding, I was there for you. I put a roof over your head, and if that means nothing to you... twenty dollars an hour.	[['You', 'know', ',', 'Rachel', ',', 'when', 'you', 'ran', 'out', 'of', 'your', 'wedding', ',', 'I', 'was', 'there', 'for', 'you', '.'], ['I', 'put', 'a', 'roof', 'over', 'your', 'head', ',', 'and', 'if', 'that', 'means', 'nothing', 'to', 'you', '...'], ['twenty', 'dollars', 'an', 'hour', '.']]	Scared
s01_e15	s01_e15_c10	s01_e15_c10_u010	['Rachel Green']	Done.	[['Done', '.']]	Neutral
s01_e15	s01_e15_c12	s01_e15_c12_u001	['Joey Tribbiani']	What a tool!	[['What', 'a', 'tool', '!']]	Mad
s01_e15	s01_e15_c12	s01_e15_c12_u002	['Rachel Green']	You don't want to work for a guy like that.	"[['You', 'do', ""n't"", 'want', 'to', 'work', 'for', 'a', 'guy', 'like', 'that', '.']]"	Powerful
s01_e15	s01_e15_c12	s01_e15_c12_u003	['Ross Geller']	Yeah!	[['Yeah', '!']]	Powerful
s01_e15	s01_e15_c12	s01_e15_c12_u004	['Monica Geller']	I know... it's just... I thought this was, you know... it.	"[['I', 'know', '...'], ['it', ""'s"", 'just', '...'], ['I', 'thought', 'this', 'was', ',', 'you', 'know', '...'], ['it', '.']]"	Sad
s01_e15	s01_e15_c12	s01_e15_c12_u005	['Ross Geller']	Look, you'll get there. You're an amazing chef.	"[['Look', ',', 'you', ""'ll"", 'get', 'there', '.'], ['You', ""'re"", 'an', 'amazing', 'chef', '.']]"	Powerful
s01_e15	s01_e15_c12	s01_e15_c12_u006	['Phoebe Buffay']	Yeah! You know all those yummy noises? I wasn't faking.	"[['Yeah', '!'], ['You', 'know', 'all', 'those', 'yummy', 'noises', '?'], ['I', 'was', ""n't"", 'faking', '.']]"	Joyful
s01_e15	s01_e15_c12	s01_e15_c12_u008	['Joey Tribbiani']	So, er... how did it go with Celia?	[['So', ',', 'er', '...'], ['how', 'did', 'it', 'go', 'with', 'Celia', '?']]	Scared
s01_e15	s01_e15_c12	s01_e15_c12_u009	['Ross Geller']	Oh, I was unbelievable.	[['Oh', ',', 'I', 'was', 'unbelievable', '.']]	Powerful
s01_e15	s01_e15_c12	s01_e15_c12_u010	['Joey Tribbiani']	All right, Ross!	[['All', 'right', ',', 'Ross', '!']]	Powerful
s01_e15	s01_e15_c12	s01_e15_c12_u011	['Ross Geller']	I was the James Michener of dirty talk. It was the most elaborate filth you have ever heard. I mean, there were characters, plot lines, themes, a motif... at one point there were villagers.	[['I', 'was', 'the', 'James', 'Michener', 'of', 'dirty', 'talk', '.'], ['It', 'was', 'the', 'most', 'elaborate', 'filth', 'you', 'have', 'ever', 'heard', '.'], ['I', 'mean', ',', 'there', 'were', 'characters', ',', 'plot', 'lines', ',', 'themes', ',', 'a', 'motif', '...'], ['at', 'one', 'point', 'there', 'were', 'villagers', '.']]	Joyful
s01_e15	s01_e15_c12	s01_e15_c12_u012	['Joey Tribbiani']	Whoa! And the... huh-huh?	[['Whoa', '!'], ['And', 'the', '...'], ['huh', '-', 'huh', '?']]	Joyful
s01_e15	s01_e15_c12	s01_e15_c12_u013	['Ross Geller']	Well, ahem... you know, by the time we'd finished with all the dirty talk, it was kinda late... and we were both kind of exhausted, so uh...	"[['Well', ',', 'ahem', '...'], ['you', 'know', ',', 'by', 'the', 'time', 'we', ""'d"", 'finished', 'with', 'all', 'the', 'dirty', 'talk', ',', 'it', 'was', 'kinda', 'late', '...'], ['and', 'we', 'were', 'both', 'kind', 'of', 'exhausted', ',', 'so', 'uh', '...']]"	Scared
s01_e15	s01_e15_c12	s01_e15_c12_u014	['Joey Tribbiani']	You cuddled.	[['You', 'cuddled', '.']]	Joyful
s01_e15	s01_e15_c12	s01_e15_c12_u015	['Ross Geller']	Yeah, which was nice.	[['Yeah', ',', 'which', 'was', 'nice', '.']]	Joyful
s01_e15	s01_e15_c12	s01_e15_c12_u016	['Phoebe Buffay']	You guys wanna try and catch a late movie or something?	[['You', 'guys', 'wan', 'na', 'try', 'and', 'catch', 'a', 'late', 'movie', 'or', 'something', '?']]	Neutral
s01_e15	s01_e15_c12	s01_e15_c12_u017	['Rachel Green']	Maybe, but shouldn't we wait for Chandler?	"[['Maybe', ',', 'but', 'should', ""n't"", 'we', 'wait', 'for', 'Chandler', '?']]"	Neutral
s01_e15	s01_e15_c12	s01_e15_c12_u018	['Joey Tribbiani']	Yeah, where the hell is he?	[['Yeah', ',', 'where', 'the', 'hell', 'is', 'he', '?']]	Scared
s01_e15	s01_e15_c14	s01_e15_c14_u001	['Phoebe Buffay']	How's this?	"[['How', ""'s"", 'this', '?']]"	Neutral
s01_e15	s01_e15_c14	s01_e15_c14_u002	['Steve (drug addict)']	Eeeee!	[['Eeeee', '!']]	Joyful
s01_e15	s01_e15_c14	s01_e15_c14_u003	['Phoebe Buffay']	Sorry. How about over here?	[['Sorry', '.'], ['How', 'about', 'over', 'here', '?']]	Neutral
s01_e15	s01_e15_c14	s01_e15_c14_u004	['Steve (drug addict)']	Aaaaah!	[['Aaaaah', '!']]	Joyful
s01_e15	s01_e15_c14	s01_e15_c14_u005	['Phoebe Buffay']	See, that just means it's working. Does this hurt?	"[['See', ',', 'that', 'just', 'means', 'it', ""'s"", 'working', '.'], ['Does', 'this', 'hurt', '?']]"	Neutral
s01_e15	s01_e15_c14	s01_e15_c14_u006	['Steve (drug addict)']	No.	[['No', '.']]	Neutral
s01_e15	s01_e15_c14	s01_e15_c14_u007	['Phoebe Buffay']	What about this?	[['What', 'about', 'this', '?']]	Neutral
s01_e15	s01_e15_c14	s01_e15_c14_u008	['Steve (drug addict)']	Aaaaahhh!!	[['Aaaaahhh', '!!']]	Mad
s01_e15	s01_e15_c14	s01_e15_c14_u009	['Phoebe Buffay']	There you go!	[['There', 'you', 'go', '!']]	Neutral
s01_e20	s01_e20_c01	s01_e20_c01_u001	['Chandler Bing']	I can't believe you would actually say that. I would much rather be Mr. Peanut than Mr. Salty.	"[['I', 'ca', ""n't"", 'believe', 'you', 'would', 'actually', 'say', 'that', '.'], ['I', 'would', 'much', 'rather', 'be', 'Mr', '.', 'Peanut', 'than', 'Mr', '.', 'Salty', '.']]"	Mad
s01_e20	s01_e20_c01	s01_e20_c01_u002	['Joey Tribbiani']	No way! Mr.Salty is a sailor, all right, he's got to be, like, thetoughest snack there is.	"[['No', 'way', '!'], ['Mr', '.'], ['Salty', 'is', 'a', 'sailor', ',', 'all', 'right', ',', 'he', ""'s"", 'got', 'to', 'be', ',', 'like', ',', 'thetoughest', 'snack', 'there', 'is', '.']]"	Peaceful
s01_e20	s01_e20_c01	s01_e20_c01_u003	['Ross Geller']	I don't know, you don't wanna mess with corn nuts. They're craaazy.	"[['I', 'do', ""n't"", 'know', ',', 'you', 'do', ""n't"", 'wan', 'na', 'mess', 'with', 'corn', 'nuts', '.'], ['They', ""'re"", 'craaazy', '.']]"	Peaceful
s01_e20	s01_e20_c01	s01_e20_c01_u004	['Monica Geller']	Oh my God. You guys! You gotta come see this! There's some creep out there with a telescope!	"[['Oh', 'my', 'God', '.'], ['You', 'guys', '!'], ['You', 'got', 'ta', 'come', 'see', 'this', '!'], ['There', ""'s"", 'some', 'creep', 'out', 'there', 'with', 'a', 'telescope', '!']]"	Joyful
s01_e20	s01_e20_c01	s01_e20_c01_u005	['Ross Geller']	I can't believe it! He's looking right at us!	"[['I', 'ca', ""n't"", 'believe', 'it', '!'], ['He', ""'s"", 'looking', 'right', 'at', 'us', '!']]"	Mad
s01_e20	s01_e20_c01	s01_e20_c01_u006	['Rachel Green']	Oh, that is so sick.	[['Oh', ',', 'that', 'is', 'so', 'sick', '.']]	Scared
s01_e20	s01_e20_c01	s01_e20_c01_u007	['Chandler Bing']	I feel violated. And not in a good way.	[['I', 'feel', 'violated', '.'], ['And', 'not', 'in', 'a', 'good', 'way', '.']]	Scared
s01_e20	s01_e20_c01	s01_e20_c01_u008	['Phoebe Buffay']	How can people do that?... Oh, you guys, look! Ugly Naked Guy got gravity boots!	[['How', 'can', 'people', 'do', 'that', '?...'], ['Oh', ',', 'you', 'guys', ',', 'look', '!'], ['Ugly', 'Naked', 'Guy', 'got', 'gravity', 'boots', '!']]	Mad
s01_e20	s01_e20_c03	s01_e20_c03_u001	['Rachel Green']	Wow... Wow!	[['Wow', '...'], ['Wow', '!']]	Joyful
s01_e20	s01_e20_c03	s01_e20_c03_u002	['Barry Farber']	Yeah.	[['Yeah', '.']]	Neutral
s01_e20	s01_e20_c03	s01_e20_c03_u003	['Rachel Green']	I'm not crazy, right? I mean, it was never like that.	"[['I', ""'m"", 'not', 'crazy', ',', 'right', '?'], ['I', 'mean', ',', 'it', 'was', 'never', 'like', 'that', '.']]"	Scared
s01_e20	s01_e20_c03	s01_e20_c03_u004	['Barry Farber']	Nooo, it wasn't.	"[['Nooo', ',', 'it', 'was', ""n't"", '.']]"	Neutral
s01_e20	s01_e20_c03	s01_e20_c03_u005	['Rachel Green']	Ooh, and it's so nice having this little sink here...	"[['Ooh', ',', 'and', 'it', ""'s"", 'so', 'nice', 'having', 'this', 'little', 'sink', 'here', '...']]"	Peaceful
s01_e20	s01_e20_c04	s01_e20_c04_u001	['Chandler Bing']	Oh, Danielle! I wasn't expecting the machine... Give me a call when you get a chance. Bye-bye. Oh God!	"[['Oh', ',', 'Danielle', '!'], ['I', 'was', ""n't"", 'expecting', 'the', 'machine', '...'], ['Give', 'me', 'a', 'call', 'when', 'you', 'get', 'a', 'chance', '.'], ['Bye', '-', 'bye', '.'], ['Oh', 'God', '!']]"	Scared
s01_e20	s01_e20_c04	s01_e20_c04_u002	['Monica Geller']	That's what you've been working on for the past two hours?!	"[['That', ""'s"", 'what', 'you', ""'ve"", 'been', 'working', 'on', 'for', 'the', 'past', 'two', 'hours', '?!']]"	Neutral
s01_e20	s01_e20_c04	s01_e20_c04_u003	['Chandler Bing']	Hey, I've been honing!	"[['Hey', ',', 'I', ""'ve"", 'been', 'honing', '!']]"	Neutral
s01_e20	s01_e20_c04	s01_e20_c04_u004	['Ross Geller']	What was with the dishes?	[['What', 'was', 'with', 'the', 'dishes', '?']]	Neutral
s01_e20	s01_e20_c04	s01_e20_c04_u005	['Chandler Bing']	Oh, uh.. I want her to think I might be in a restaurant.. y'know? I might have some kind of life, like I haven't been sitting around here honing for the past few hours.	"[['Oh', ',', 'uh', '..'], ['I', 'want', 'her', 'to', 'think', 'I', 'might', 'be', 'in', 'a', 'restaurant', '..'], [""y'know"", '?'], ['I', 'might', 'have', 'some', 'kind', 'of', 'life', ',', 'like', 'I', 'have', ""n't"", 'been', 'sitting', 'around', 'here', 'honing', 'for', 'the', 'past', 'few', 'hours', '.']]"	Neutral
s01_e20	s01_e20_c04	s01_e20_c04_u006	['Monica Geller']	Look look! He's doing it again, the guy with the telescope!	"[['Look', 'look', '!'], ['He', ""'s"", 'doing', 'it', 'again', ',', 'the', 'guy', 'with', 'the', 'telescope', '!']]"	Neutral
s01_e20	s01_e20_c04	s01_e20_c04_u007	['Phoebe Buffay']	Oh my God! Go away! Stop looking in here!	[['Oh', 'my', 'God', '!'], ['Go', 'away', '!'], ['Stop', 'looking', 'in', 'here', '!']]	Mad
s01_e20	s01_e20_c04	s01_e20_c04_u008	['Monica Geller']	Great, now he's waving back.	"[['Great', ',', 'now', 'he', ""'s"", 'waving', 'back', '.']]"	Neutral
s01_e20	s01_e20_c04	s01_e20_c04_u009	['Joey Tribbiani']	Man, we gotta do something about that guy. This morning, I caught him looking into our apartment. It creeps me out! I feel like I can't do stuff!	"[['Man', ',', 'we', 'got', 'ta', 'do', 'something', 'about', 'that', 'guy', '.'], ['This', 'morning', ',', 'I', 'caught', 'him', 'looking', 'into', 'our', 'apartment', '.'], ['It', 'creeps', 'me', 'out', '!'], ['I', 'feel', 'like', 'I', 'ca', ""n't"", 'do', 'stuff', '!']]"	Scared
s01_e20	s01_e20_c04	s01_e20_c04_u010	['Monica Geller']	What kinda stuff?	[['What', 'kinda', 'stuff', '?']]	Neutral
s01_e20	s01_e20_c04	s01_e20_c04_u011	['Joey Tribbiani']	Will you grow up? I'm not talking about sexy stuff, but, like, when I'm cooking naked.	"[['Will', 'you', 'grow', 'up', '?'], ['I', ""'m"", 'not', 'talking', 'about', 'sexy', 'stuff', ',', 'but', ',', 'like', ',', 'when', 'I', ""'m"", 'cooking', 'naked', '.']]"	Neutral
s01_e20	s01_e20_c04	s01_e20_c04_u012	['Phoebe Buffay']	You cook naked?	[['You', 'cook', 'naked', '?']]	Neutral
s01_e20	s01_e20_c04	s01_e20_c04_u013	['Joey Tribbiani']	Yeah, toast, oatmeal... nothing that spatters.	[['Yeah', ',', 'toast', ',', 'oatmeal', '...'], ['nothing', 'that', 'spatters', '.']]	Neutral
s01_e20	s01_e20_c04	s01_e20_c04_u015	['Chandler Bing']	What are you looking at me for? I didn't know that.	"[['What', 'are', 'you', 'looking', 'at', 'me', 'for', '?'], ['I', 'did', ""n't"", 'know', 'that', '.']]"	Neutral
s01_e20	s01_e20_c05	s01_e20_c05_u001	['Barry Farber']	What's the matter?	"[['What', ""'s"", 'the', 'matter', '?']]"	Scared
s01_e20	s01_e20_c05	s01_e20_c05_u002	['Rachel Green']	Oh, it's just... Oh, Barry, this was not good.	"[['Oh', ',', 'it', ""'s"", 'just', '...'], ['Oh', ',', 'Barry', ',', 'this', 'was', 'not', 'good', '.']]"	Sad
s01_e20	s01_e20_c05	s01_e20_c05_u003	['Barry Farber']	No, it was. It was very very good.	[['No', ',', 'it', 'was', '.'], ['It', 'was', 'very', 'very', 'good', '.']]	Joyful
s01_e20	s01_e20_c05	s01_e20_c05_u004	['Rachel Green']	Well, what about Mindy?	[['Well', ',', 'what', 'about', 'Mindy', '?']]	Neutral
